start,end,length
2025-08-21 07:00:00+02:00,2025-08-21 08:15:00+02:00,76
2025-08-21 08:26:00+02:00,2025-08-21 08:40:00+02:00,15
2025-08-21 08:51:00+02:00,2025-08-21 09:12:00+02:00,22
2025-08-21 09:33:00+02:00,2025-08-21 09:58:00+02:00,26
2025-08-21 10:20:00+02:00,2025-08-21 10:30:00+02:00,11
2025-08-21 10:44:00+02:00,2025-08-21 11:08:00+02:00,25
2025-08-21 11:19:00+02:00,2025-08-22 08:09:00+02:00,832
2025-08-22 08:21:00+02:00,2025-08-26 09:14:00+02:00,4138
2025-08-26 09:30:00+02:00,2025-08-27 12:27:00+02:00,1199
2025-08-27 12:39:00+02:00,2025-08-27 12:59:00+02:00,21
2025-08-27 13:12:00+02:00,2025-08-27 13:25:00+02:00,14
2025-08-27 13:48:00+02:00,2025-08-27 22:00:00+02:00,493
