start,end,length
2025-08-21 08:16:00+02:00,2025-08-21 08:25:00+02:00,10
2025-08-21 08:41:00+02:00,2025-08-21 08:50:00+02:00,10
2025-08-21 09:13:00+02:00,2025-08-21 09:32:00+02:00,20
2025-08-21 09:59:00+02:00,2025-08-21 10:19:00+02:00,21
2025-08-21 10:32:00+02:00,2025-08-21 10:43:00+02:00,12
2025-08-21 11:09:00+02:00,2025-08-21 11:18:00+02:00,10
2025-08-22 08:11:00+02:00,2025-08-22 08:20:00+02:00,10
2025-08-26 09:15:00+02:00,2025-08-26 09:29:00+02:00,15
2025-08-27 12:28:00+02:00,2025-08-27 12:38:00+02:00,11
2025-08-27 12:59:00+02:00,2025-08-27 13:11:00+02:00,13
2025-08-27 13:26:00+02:00,2025-08-27 13:47:00+02:00,22
