y_true,y_pred,index,time
523.1895722222222,522.6193495245109,31.0,2025-08-21 09:00:00+02:00
481.7680833333334,481.9079199468293,15.0,
511.1477361111111,509.80955465351474,26.0,
488.4489722222222,487.30264703789254,17.0,
465.9113819444445,461.1750868042164,8.0,
466.3489166666666,464.1064874992721,9.0,
492.5669277777777,492.4347224576422,19.0,
499.6610572390573,497.5659319280275,21.0,
471.1799583333334,472.96566732150757,12.0,2025-08-21 09:08:00+02:00
439.2127708333334,438.1535627955274,0.0,2025-08-21 09:09:00+02:00
659.3357777777778,655.6169478198451,76.0,
662.7112916666666,659.1545905516539,73.0,
653.2264212962963,652.0793050880378,79.0,2025-08-21 09:12:00+02:00
691.8444237213404,685.6869110402141,45.0,
676.252111111111,684.8811146401916,57.0,
670.2541527777778,684.8811146401916,64.0,2025-08-21 09:15:00+02:00
684.6343055555557,684.8811146401916,50.0,
669.8434919590644,684.5444036191541,65.0,2025-08-21 09:17:00+02:00
709.1454934343434,696.9294086180955,36.0,
671.9095277777777,684.8811146401916,63.0,2025-08-21 09:19:00+02:00
691.4989842873177,684.90093199068,46.0,
695.6176388888889,690.4037680159572,41.0,2025-08-21 09:21:00+02:00
652.2274609929078,646.0128536649437,82.0,
703.6568333333333,692.7621965038297,39.0,
651.2382916666667,650.8302972708949,80.0,
705.0267121212122,695.1206249917022,37.0,
,,,2025-08-21 09:26:00+02:00
,,,2025-08-21 09:31:00+02:00
,,,2025-08-27 12:24:00+02:00
,,,2025-08-27 12:25:00+02:00
,,,2025-08-27 12:27:00+02:00
,,,2025-08-27 12:29:00+02:00
,,,2025-08-27 12:33:00+02:00
,,,2025-08-27 12:34:00+02:00
,,,2025-08-27 12:38:00+02:00
,,,2025-08-27 12:45:00+02:00
,,,2025-08-27 12:51:00+02:00
,,,2025-08-27 12:52:00+02:00
,,,2025-08-27 12:53:00+02:00
,,,2025-08-27 13:01:00+02:00
,,,2025-08-27 13:04:00+02:00
,,,2025-08-27 13:07:00+02:00
,,,2025-08-27 13:08:00+02:00
,,,2025-08-27 13:10:00+02:00
