y_true,y_pred,index,time
697.6484027777778,680.3139388027495,4.0,2025-08-27 12:25:00+02:00
667.6497624269006,689.5427143980679,35.0,
694.3045146780304,672.6838595489759,10.0,
706.3271565656565,685.4118558455579,0.0,
653.8357860520094,675.1981479654313,45.0,2025-08-27 12:29:00+02:00
645.6580324074074,652.8807727161401,47.0,2025-08-27 12:30:00+02:00
621.109513888889,628.0881683477977,66.0,
629.0780074786325,639.7186423142549,53.0,
637.5831257122508,649.5697170433172,50.0,
673.2905952380953,671.8911067227651,28.0,2025-08-27 12:34:00+02:00
617.2763148148148,623.4602155323747,68.0,2025-08-27 12:35:00+02:00
608.7359007936508,607.5929487366353,74.0,
683.0466666666667,665.2219802239371,18.0,2025-08-27 12:37:00+02:00
689.9913368055555,670.1436453106634,12.0,
630.0744642857143,628.1983577005459,58.0,
671.2574603174603,685.1850465875369,33.0,
692.9260390412059,673.953966668132,9.0,2025-08-27 12:41:00+02:00
698.2510972222223,679.0394595420472,5.0,
665.9646825396825,687.8438345604915,34.0,2025-08-27 12:43:00+02:00
682.3584692671394,665.2219802239371,22.0,
671.4710277777777,677.2086826686742,30.0,
658.7942777777778,683.3514477074228,40.0,
662.6215694444444,684.6259269681246,39.0,2025-08-27 12:47:00+02:00
682.49175,665.3101821072117,16.0,
,,,2025-08-27 12:53:00+02:00
,,,2025-08-27 12:55:00+02:00
,,,2025-08-27 12:58:00+02:00
,,,2025-08-27 12:59:00+02:00
,,,2025-08-27 13:00:00+02:00
,,,2025-08-27 13:04:00+02:00
,,,2025-08-27 13:05:00+02:00
,,,2025-08-27 13:10:00+02:00
,,,2025-08-27 13:22:00+02:00
,,,2025-08-27 13:25:00+02:00
,,,2025-08-27 13:28:00+02:00
,,,2025-08-27 13:33:00+02:00
,,,2025-08-27 13:41:00+02:00
,,,2025-08-27 13:43:00+02:00
,,,2025-08-27 13:49:00+02:00
