start,end,length
2025-08-25 07:00:00+02:00,2025-08-25 14:13:00+02:00,434
2025-08-25 14:19:00+02:00,2025-08-25 14:47:00+02:00,29
2025-08-25 14:52:00+02:00,2025-08-26 08:59:00+02:00,489
2025-08-26 09:08:00+02:00,2025-08-26 09:08:00+02:00,1
2025-08-26 09:13:00+02:00,2025-08-26 09:15:00+02:00,3
2025-08-26 09:30:00+02:00,2025-08-26 09:32:00+02:00,3
2025-08-26 09:43:00+02:00,2025-08-26 09:43:00+02:00,1
2025-08-26 09:50:00+02:00,2025-08-26 09:50:00+02:00,1
2025-08-26 10:00:00+02:00,2025-08-26 10:01:00+02:00,2
2025-08-26 10:08:00+02:00,2025-08-27 06:40:00+02:00,634
2025-08-27 06:43:00+02:00,2025-08-27 12:22:00+02:00,340
2025-08-27 12:48:00+02:00,2025-08-27 12:49:00+02:00,2
2025-08-27 13:12:00+02:00,2025-08-27 13:21:00+02:00,10
2025-08-27 13:54:00+02:00,2025-08-27 14:05:00+02:00,12
2025-08-27 14:10:00+02:00,2025-08-27 14:17:00+02:00,8
2025-08-27 14:24:00+02:00,2025-08-27 14:29:00+02:00,6
2025-08-27 14:42:00+02:00,2025-08-27 14:54:00+02:00,13
2025-08-27 15:00:00+02:00,2025-08-27 15:24:00+02:00,25
2025-08-27 15:29:00+02:00,2025-08-27 15:47:00+02:00,19
2025-08-27 15:52:00+02:00,2025-08-28 06:48:00+02:00,298
2025-08-28 06:53:00+02:00,2025-08-28 12:15:00+02:00,323
2025-08-28 12:23:00+02:00,2025-08-28 12:26:00+02:00,4
2025-08-28 12:41:00+02:00,2025-08-28 13:19:00+02:00,39
2025-08-28 13:24:00+02:00,2025-08-29 07:38:00+02:00,496
2025-08-29 07:44:00+02:00,2025-08-29 08:03:00+02:00,20
2025-08-29 08:08:00+02:00,2025-08-29 08:19:00+02:00,12
2025-08-29 08:24:00+02:00,2025-08-29 09:11:00+02:00,48
2025-08-29 09:16:00+02:00,2025-08-29 09:16:00+02:00,1
2025-08-29 09:21:00+02:00,2025-08-29 09:21:00+02:00,1
2025-08-29 09:26:00+02:00,2025-08-29 09:26:00+02:00,1
2025-08-29 09:32:00+02:00,2025-08-29 09:32:00+02:00,1
2025-08-29 09:37:00+02:00,2025-08-29 09:37:00+02:00,1
2025-08-29 09:50:00+02:00,2025-08-29 10:05:00+02:00,16
2025-08-29 10:11:00+02:00,2025-08-29 15:04:00+02:00,294
2025-08-29 15:17:00+02:00,2025-08-29 16:12:00+02:00,56
2025-08-29 16:17:00+02:00,2025-08-29 17:03:00+02:00,47
2025-08-29 17:08:00+02:00,2025-08-29 18:23:00+02:00,76
2025-08-29 18:25:00+02:00,2025-08-29 18:36:00+02:00,12
2025-08-29 18:41:00+02:00,2025-08-30 09:32:00+02:00,293
2025-08-30 09:58:00+02:00,2025-08-30 10:00:00+02:00,3
2025-08-30 10:23:00+02:00,2025-08-30 10:30:00+02:00,8
2025-08-30 10:45:00+02:00,2025-08-30 10:50:00+02:00,6
2025-08-30 11:22:00+02:00,2025-08-30 11:26:00+02:00,5
2025-08-30 11:31:00+02:00,2025-08-30 12:05:00+02:00,35
2025-08-30 12:12:00+02:00,2025-08-30 16:01:00+02:00,230
2025-08-30 16:06:00+02:00,2025-08-30 16:18:00+02:00,13
2025-08-30 16:23:00+02:00,2025-08-30 16:48:00+02:00,26
2025-08-30 16:59:00+02:00,2025-08-30 17:01:00+02:00,3
2025-08-30 17:06:00+02:00,2025-09-01 15:57:00+02:00,1614
2025-09-01 16:02:00+02:00,2025-09-01 16:38:00+02:00,37
2025-09-01 16:46:00+02:00,2025-09-01 16:46:00+02:00,1
2025-09-01 16:51:00+02:00,2025-09-01 17:14:00+02:00,24
2025-09-01 17:19:00+02:00,2025-09-01 20:00:00+02:00,162
