time,if_sunny
2025-08-27 13:22:00+02:00,True
2025-08-27 13:23:00+02:00,True
2025-08-27 13:24:00+02:00,True
2025-08-27 13:25:00+02:00,True
2025-08-27 13:26:00+02:00,True
2025-08-27 13:27:00+02:00,True
2025-08-27 13:28:00+02:00,True
2025-08-27 13:29:00+02:00,True
2025-08-27 13:30:00+02:00,True
2025-08-27 13:31:00+02:00,True
2025-08-27 13:32:00+02:00,True
2025-08-27 13:33:00+02:00,True
2025-08-27 13:34:00+02:00,True
2025-08-27 13:35:00+02:00,True
2025-08-27 13:36:00+02:00,True
2025-08-27 13:37:00+02:00,True
2025-08-27 13:38:00+02:00,True
2025-08-27 13:39:00+02:00,True
2025-08-27 13:40:00+02:00,True
2025-08-27 13:41:00+02:00,True
2025-08-27 13:42:00+02:00,True
2025-08-27 13:43:00+02:00,True
2025-08-27 13:44:00+02:00,True
2025-08-27 13:45:00+02:00,True
2025-08-27 13:46:00+02:00,True
2025-08-27 13:47:00+02:00,True
2025-08-27 13:48:00+02:00,True
2025-08-27 13:49:00+02:00,True
2025-08-27 13:50:00+02:00,True
2025-08-27 13:51:00+02:00,True
2025-08-27 13:52:00+02:00,True
2025-08-27 13:53:00+02:00,True
2025-08-30 10:51:00+02:00,True
2025-08-30 10:52:00+02:00,True
2025-08-30 10:53:00+02:00,True
2025-08-30 10:54:00+02:00,True
2025-08-30 10:55:00+02:00,True
2025-08-30 10:56:00+02:00,True
2025-08-30 10:57:00+02:00,True
2025-08-30 10:58:00+02:00,True
2025-08-30 10:59:00+02:00,True
2025-08-30 11:00:00+02:00,True
2025-08-30 11:01:00+02:00,True
2025-08-30 11:02:00+02:00,True
2025-08-30 11:03:00+02:00,True
2025-08-30 11:04:00+02:00,True
2025-08-30 11:05:00+02:00,True
2025-08-30 11:06:00+02:00,True
2025-08-30 11:07:00+02:00,True
2025-08-30 11:08:00+02:00,True
2025-08-30 11:09:00+02:00,True
2025-08-30 11:10:00+02:00,True
2025-08-30 11:11:00+02:00,True
2025-08-30 11:12:00+02:00,True
2025-08-30 11:13:00+02:00,True
2025-08-30 11:14:00+02:00,True
2025-08-30 11:15:00+02:00,True
2025-08-30 11:16:00+02:00,True
2025-08-30 11:17:00+02:00,True
2025-08-30 11:18:00+02:00,True
2025-08-30 11:19:00+02:00,True
2025-08-30 11:20:00+02:00,True
2025-08-30 11:21:00+02:00,True
