start,end,length
2025-08-25 14:14:00+02:00,2025-08-25 14:18:00+02:00,5
2025-08-25 14:48:00+02:00,2025-08-25 14:51:00+02:00,4
2025-08-26 09:00:00+02:00,2025-08-26 09:07:00+02:00,8
2025-08-26 09:09:00+02:00,2025-08-26 09:12:00+02:00,4
2025-08-26 09:16:00+02:00,2025-08-26 09:29:00+02:00,14
2025-08-26 09:33:00+02:00,2025-08-26 09:42:00+02:00,10
2025-08-26 09:44:00+02:00,2025-08-26 09:49:00+02:00,6
2025-08-26 09:51:00+02:00,2025-08-26 09:59:00+02:00,9
2025-08-26 10:02:00+02:00,2025-08-26 10:07:00+02:00,6
2025-08-27 06:41:00+02:00,2025-08-27 06:42:00+02:00,2
2025-08-27 12:23:00+02:00,2025-08-27 12:47:00+02:00,25
2025-08-27 12:50:00+02:00,2025-08-27 13:11:00+02:00,22
2025-08-27 13:22:00+02:00,2025-08-27 13:53:00+02:00,32
2025-08-27 14:06:00+02:00,2025-08-27 14:09:00+02:00,4
2025-08-27 14:18:00+02:00,2025-08-27 14:23:00+02:00,6
2025-08-27 14:30:00+02:00,2025-08-27 14:41:00+02:00,12
2025-08-27 14:55:00+02:00,2025-08-27 14:59:00+02:00,5
2025-08-27 15:25:00+02:00,2025-08-27 15:28:00+02:00,4
2025-08-27 15:48:00+02:00,2025-08-27 15:51:00+02:00,4
2025-08-28 06:49:00+02:00,2025-08-28 06:52:00+02:00,4
2025-08-28 12:16:00+02:00,2025-08-28 12:22:00+02:00,7
2025-08-28 12:27:00+02:00,2025-08-28 12:40:00+02:00,14
2025-08-28 13:20:00+02:00,2025-08-28 13:23:00+02:00,4
2025-08-29 07:39:00+02:00,2025-08-29 07:43:00+02:00,5
2025-08-29 08:04:00+02:00,2025-08-29 08:07:00+02:00,4
2025-08-29 08:20:00+02:00,2025-08-29 08:23:00+02:00,4
2025-08-29 09:12:00+02:00,2025-08-29 09:15:00+02:00,4
2025-08-29 09:17:00+02:00,2025-08-29 09:20:00+02:00,4
2025-08-29 09:22:00+02:00,2025-08-29 09:25:00+02:00,4
2025-08-29 09:27:00+02:00,2025-08-29 09:31:00+02:00,5
2025-08-29 09:33:00+02:00,2025-08-29 09:36:00+02:00,4
2025-08-29 09:38:00+02:00,2025-08-29 09:49:00+02:00,12
2025-08-29 10:06:00+02:00,2025-08-29 10:10:00+02:00,5
2025-08-29 15:05:00+02:00,2025-08-29 15:16:00+02:00,12
2025-08-29 16:13:00+02:00,2025-08-29 16:16:00+02:00,4
2025-08-29 17:04:00+02:00,2025-08-29 17:07:00+02:00,4
2025-08-29 18:24:00+02:00,2025-08-29 18:24:00+02:00,1
2025-08-29 18:37:00+02:00,2025-08-29 18:40:00+02:00,4
2025-08-30 09:33:00+02:00,2025-08-30 09:57:00+02:00,25
2025-08-30 10:01:00+02:00,2025-08-30 10:22:00+02:00,22
2025-08-30 10:31:00+02:00,2025-08-30 10:44:00+02:00,14
2025-08-30 10:51:00+02:00,2025-08-30 11:21:00+02:00,31
2025-08-30 11:27:00+02:00,2025-08-30 11:30:00+02:00,4
2025-08-30 12:06:00+02:00,2025-08-30 12:11:00+02:00,6
2025-08-30 16:02:00+02:00,2025-08-30 16:05:00+02:00,4
2025-08-30 16:19:00+02:00,2025-08-30 16:22:00+02:00,4
2025-08-30 16:49:00+02:00,2025-08-30 16:58:00+02:00,10
2025-08-30 17:02:00+02:00,2025-08-30 17:05:00+02:00,4
2025-09-01 15:58:00+02:00,2025-09-01 16:01:00+02:00,4
2025-09-01 16:39:00+02:00,2025-09-01 16:45:00+02:00,7
2025-09-01 16:47:00+02:00,2025-09-01 16:50:00+02:00,4
2025-09-01 17:15:00+02:00,2025-09-01 17:18:00+02:00,4
