y_true,y_pred,index,time
604.5505486111111,605.0654827502509,29.0,2025-08-27 13:22:00+02:00
628.809765010352,623.4995730269071,15.0,
616.0299621212121,614.4832060915983,24.0,
625.5725788288288,623.4995730269071,17.0,
629.7534511784512,627.0237182214046,8.0,
626.1765740740741,624.687268368699,9.0,
598.6928114478114,603.1634270037343,30.0,
618.3873611111111,612.6015295137943,25.0,
628.6509351851852,623.4995730269071,12.0,2025-08-27 13:30:00+02:00
645.6580324074074,641.0618877530765,0.0,2025-08-27 13:31:00+02:00
699.4931408730158,695.8025394622189,59.0,
689.1070694444444,687.8208587720865,47.0,
688.9578472222223,690.1098102924364,55.0,2025-08-27 13:34:00+02:00
693.0373888888889,687.8208587720865,49.0,
679.1229444444444,686.0408687294687,40.0,
680.7686111111111,686.523033075099,41.0,2025-08-27 13:37:00+02:00
702.7379398148147,689.5702161946035,61.0,
690.8161666666666,691.5329925848821,56.0,2025-08-27 13:39:00+02:00
680.2312222222222,687.812153026957,44.0,
674.4842857142858,680.9171564714845,32.0,
,,,2025-08-27 13:46:00+02:00
,,,2025-08-27 13:47:00+02:00
,,,2025-08-27 13:51:00+02:00
,,,2025-08-27 13:52:00+02:00
,,,2025-08-30 10:51:00+02:00
,,,2025-08-30 10:59:00+02:00
,,,2025-08-30 11:00:00+02:00
,,,2025-08-30 11:03:00+02:00
,,,2025-08-30 11:06:00+02:00
,,,2025-08-30 11:08:00+02:00
,,,2025-08-30 11:14:00+02:00
,,,2025-08-30 11:15:00+02:00
,,,2025-08-30 11:18:00+02:00
,,,2025-08-30 11:20:00+02:00
