start,end,length
2025-09-26 08:00:00+02:00,2025-09-26 09:04:00+02:00,65
2025-09-26 09:06:00+02:00,2025-09-26 09:13:00+02:00,8
2025-09-26 10:06:00+02:00,2025-09-26 10:10:00+02:00,5
2025-09-26 15:29:00+02:00,2025-09-26 15:32:00+02:00,4
2025-09-26 16:14:00+02:00,2025-09-26 17:46:00+02:00,93
2025-09-26 17:58:00+02:00,2025-09-27 09:04:00+02:00,308
2025-09-27 09:09:00+02:00,2025-09-27 09:09:00+02:00,1
2025-09-27 09:33:00+02:00,2025-09-27 09:33:00+02:00,1
2025-09-27 10:52:00+02:00,2025-09-27 11:02:00+02:00,11
2025-09-27 11:56:00+02:00,2025-09-27 12:23:00+02:00,28
2025-09-27 12:28:00+02:00,2025-09-27 17:14:00+02:00,287
2025-09-27 17:36:00+02:00,2025-09-28 17:39:00+02:00,845
2025-09-28 17:50:00+02:00,2025-09-29 07:03:00+02:00,195
2025-09-29 07:07:00+02:00,2025-09-29 07:13:00+02:00,7
2025-09-29 07:19:00+02:00,2025-09-29 17:56:00+02:00,638
2025-09-29 18:03:00+02:00,2025-09-30 06:48:00+02:00,167
2025-09-30 06:52:00+02:00,2025-09-30 17:40:00+02:00,649
2025-09-30 17:42:00+02:00,2025-09-30 17:42:00+02:00,1
2025-09-30 17:52:00+02:00,2025-09-30 17:53:00+02:00,2
2025-09-30 17:55:00+02:00,2025-10-01 06:59:00+02:00,186
2025-10-01 07:04:00+02:00,2025-10-01 07:05:00+02:00,2
2025-10-01 07:12:00+02:00,2025-10-01 12:03:00+02:00,292
2025-10-01 12:15:00+02:00,2025-10-01 17:37:00+02:00,323
2025-10-01 17:42:00+02:00,2025-10-01 20:00:00+02:00,139
