start,end,length
2025-09-04 06:00:00+02:00,2025-09-04 08:54:00+02:00,175
2025-09-04 09:00:00+02:00,2025-09-04 09:04:00+02:00,5
2025-09-04 09:10:00+02:00,2025-09-04 09:20:00+02:00,11
2025-09-04 09:31:00+02:00,2025-09-04 09:40:00+02:00,10
2025-09-04 09:49:00+02:00,2025-09-04 09:55:00+02:00,7
2025-09-04 10:06:00+02:00,2025-09-04 10:17:00+02:00,12
2025-09-04 10:25:00+02:00,2025-09-04 10:29:00+02:00,5
2025-09-04 10:34:00+02:00,2025-09-04 10:46:00+02:00,13
2025-09-04 10:51:00+02:00,2025-09-04 10:53:00+02:00,3
2025-09-04 10:58:00+02:00,2025-09-04 11:05:00+02:00,8
2025-09-04 11:10:00+02:00,2025-09-04 11:36:00+02:00,27
2025-09-04 11:56:00+02:00,2025-09-04 12:01:00+02:00,6
2025-09-04 12:07:00+02:00,2025-09-04 12:11:00+02:00,5
2025-09-04 12:22:00+02:00,2025-09-04 12:22:00+02:00,1
2025-09-04 12:40:00+02:00,2025-09-04 12:40:00+02:00,1
2025-09-04 12:46:00+02:00,2025-09-04 12:55:00+02:00,10
2025-09-04 13:15:00+02:00,2025-09-04 13:32:00+02:00,18
2025-09-04 13:44:00+02:00,2025-09-04 13:45:00+02:00,2
2025-09-04 14:28:00+02:00,2025-09-04 14:33:00+02:00,6
2025-09-04 14:46:00+02:00,2025-09-04 14:51:00+02:00,6
2025-09-04 15:03:00+02:00,2025-09-04 15:08:00+02:00,6
2025-09-04 15:18:00+02:00,2025-09-04 15:28:00+02:00,11
2025-09-04 15:51:00+02:00,2025-09-04 15:51:00+02:00,1
2025-09-04 16:00:00+02:00,2025-09-04 16:01:00+02:00,2
2025-09-04 16:07:00+02:00,2025-09-04 16:13:00+02:00,7
2025-09-04 16:18:00+02:00,2025-09-04 16:41:00+02:00,24
2025-09-04 16:49:00+02:00,2025-09-04 16:55:00+02:00,7
2025-09-04 17:00:00+02:00,2025-09-05 07:53:00+02:00,295
2025-09-05 07:58:00+02:00,2025-09-05 08:32:00+02:00,35
2025-09-05 08:41:00+02:00,2025-09-05 08:47:00+02:00,7
2025-09-05 08:55:00+02:00,2025-09-05 08:55:00+02:00,1
2025-09-05 09:04:00+02:00,2025-09-05 09:05:00+02:00,2
2025-09-05 09:13:00+02:00,2025-09-05 09:13:00+02:00,1
2025-09-05 09:18:00+02:00,2025-09-05 09:26:00+02:00,9
2025-09-05 09:32:00+02:00,2025-09-05 09:35:00+02:00,4
2025-09-05 09:40:00+02:00,2025-09-05 09:40:00+02:00,1
2025-09-05 09:55:00+02:00,2025-09-05 09:57:00+02:00,3
2025-09-05 10:11:00+02:00,2025-09-05 10:12:00+02:00,2
2025-09-05 10:31:00+02:00,2025-09-05 10:32:00+02:00,2
2025-09-05 10:37:00+02:00,2025-09-05 10:37:00+02:00,1
2025-09-05 10:45:00+02:00,2025-09-05 10:45:00+02:00,1
2025-09-05 10:53:00+02:00,2025-09-05 10:57:00+02:00,5
2025-09-05 11:04:00+02:00,2025-09-05 11:04:00+02:00,1
2025-09-05 11:13:00+02:00,2025-09-05 11:21:00+02:00,9
2025-09-05 11:34:00+02:00,2025-09-05 11:35:00+02:00,2
2025-09-05 11:45:00+02:00,2025-09-05 11:53:00+02:00,9
2025-09-05 12:00:00+02:00,2025-09-05 12:00:00+02:00,1
2025-09-05 12:12:00+02:00,2025-09-05 12:14:00+02:00,3
2025-09-05 12:24:00+02:00,2025-09-05 12:36:00+02:00,13
2025-09-05 12:47:00+02:00,2025-09-05 14:59:00+02:00,133
2025-09-05 15:04:00+02:00,2025-09-06 06:27:00+02:00,325
2025-09-06 06:35:00+02:00,2025-09-06 06:39:00+02:00,5
2025-09-06 06:42:00+02:00,2025-09-06 18:14:00+02:00,693
2025-09-06 18:22:00+02:00,2025-09-06 18:24:00+02:00,3
2025-09-06 18:31:00+02:00,2025-09-07 06:14:00+02:00,105
2025-09-07 06:20:00+02:00,2025-09-07 18:07:00+02:00,708
2025-09-07 18:16:00+02:00,2025-09-07 18:20:00+02:00,5
2025-09-07 18:26:00+02:00,2025-09-07 20:00:00+02:00,95
