time,if_sunny
2025-09-04 13:46:00+02:00,True
2025-09-04 13:47:00+02:00,True
2025-09-04 13:48:00+02:00,True
2025-09-04 13:49:00+02:00,True
2025-09-04 13:50:00+02:00,True
2025-09-04 13:51:00+02:00,True
2025-09-04 13:52:00+02:00,True
2025-09-04 13:53:00+02:00,True
2025-09-04 13:54:00+02:00,True
2025-09-04 13:55:00+02:00,True
2025-09-04 13:56:00+02:00,True
2025-09-04 13:57:00+02:00,True
2025-09-04 13:58:00+02:00,True
2025-09-04 13:59:00+02:00,True
2025-09-04 14:00:00+02:00,True
2025-09-04 14:01:00+02:00,True
2025-09-04 14:02:00+02:00,True
2025-09-04 14:03:00+02:00,True
2025-09-04 14:04:00+02:00,True
2025-09-04 14:05:00+02:00,True
2025-09-04 14:06:00+02:00,True
2025-09-04 14:07:00+02:00,True
2025-09-04 14:08:00+02:00,True
2025-09-04 14:09:00+02:00,True
2025-09-04 14:10:00+02:00,True
2025-09-04 14:11:00+02:00,True
2025-09-04 14:12:00+02:00,True
2025-09-04 14:13:00+02:00,True
2025-09-04 14:14:00+02:00,True
2025-09-04 14:15:00+02:00,True
2025-09-04 14:16:00+02:00,True
2025-09-04 14:17:00+02:00,True
2025-09-04 14:18:00+02:00,True
2025-09-04 14:19:00+02:00,True
2025-09-04 14:20:00+02:00,True
2025-09-04 14:21:00+02:00,True
2025-09-04 14:22:00+02:00,True
2025-09-04 14:23:00+02:00,True
2025-09-04 14:24:00+02:00,True
2025-09-04 14:25:00+02:00,True
2025-09-04 14:26:00+02:00,True
2025-09-04 14:27:00+02:00,True
