start,end,length
2025-09-26 08:00:00+02:00,2025-09-26 10:07:00+02:00,128
2025-09-26 10:10:00+02:00,2025-09-26 15:29:00+02:00,320
2025-09-26 15:32:00+02:00,2025-09-26 16:13:00+02:00,42
2025-09-26 17:47:00+02:00,2025-09-26 17:52:00+02:00,6
2025-09-27 07:03:00+02:00,2025-09-27 12:30:00+02:00,328
2025-09-27 12:52:00+02:00,2025-09-27 13:02:00+02:00,11
2025-09-27 13:20:00+02:00,2025-09-27 13:23:00+02:00,4
2025-09-27 13:37:00+02:00,2025-09-27 13:40:00+02:00,4
2025-09-27 13:45:00+02:00,2025-09-27 13:49:00+02:00,5
2025-09-27 13:55:00+02:00,2025-09-27 14:00:00+02:00,6
2025-09-27 14:13:00+02:00,2025-09-27 14:17:00+02:00,5
2025-09-27 17:14:00+02:00,2025-09-27 17:50:00+02:00,37
2025-09-28 07:03:00+02:00,2025-09-28 07:17:00+02:00,15
2025-09-28 07:19:00+02:00,2025-09-28 07:25:00+02:00,7
2025-09-28 17:40:00+02:00,2025-09-28 17:46:00+02:00,7
2025-09-29 07:05:00+02:00,2025-09-29 07:18:00+02:00,14
2025-09-29 13:20:00+02:00,2025-09-29 13:27:00+02:00,8
2025-09-29 17:57:00+02:00,2025-09-29 18:00:00+02:00,4
2025-09-30 06:50:00+02:00,2025-09-30 06:51:00+02:00,2
2025-09-30 17:41:00+02:00,2025-09-30 17:41:00+02:00,1
2025-09-30 17:43:00+02:00,2025-09-30 17:47:00+02:00,5
2025-10-01 07:06:00+02:00,2025-10-01 07:11:00+02:00,6
2025-10-01 09:20:00+02:00,2025-10-01 09:24:00+02:00,5
2025-10-01 09:26:00+02:00,2025-10-01 09:35:00+02:00,10
2025-10-01 09:54:00+02:00,2025-10-01 09:59:00+02:00,6
2025-10-01 10:32:00+02:00,2025-10-01 10:42:00+02:00,11
2025-10-01 11:50:00+02:00,2025-10-01 11:58:00+02:00,9
2025-10-01 12:03:00+02:00,2025-10-01 12:14:00+02:00,12
2025-10-01 12:27:00+02:00,2025-10-01 12:48:00+02:00,22
2025-10-01 12:59:00+02:00,2025-10-01 13:02:00+02:00,4
2025-10-01 17:28:00+02:00,2025-10-01 17:42:00+02:00,15
